/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'red', 'right', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -5.08

('left', 'red', None, None)
 -- forward : -10.59
 -- right : 0.83
 -- None : 2.03
 -- left : -8.85

('forward', 'red', 'forward', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -20.11

('left', 'green', 'forward', 'left')
 -- forward : 0.00
 -- right : 0.93
 -- None : 0.00
 -- left : 0.00

('left', 'red', 'forward', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.72
 -- left : 0.00

('left', 'red', 'right', 'left')
 -- forward : 0.00
 -- right : 0.05
 -- None : 1.94
 -- left : 0.00

('forward', 'red', None, None)
 -- forward : -13.82
 -- right : 0.24
 -- None : 2.05
 -- left : -8.79

('right', 'red', 'forward', None)
 -- forward : -29.78
 -- right : 0.00
 -- None : 1.17
 -- left : -29.49

('forward', 'green', 'left', None)
 -- forward : 1.12
 -- right : 0.00
 -- None : -4.54
 -- left : 0.00

('forward', 'green', 'right', None)
 -- forward : 1.44
 -- right : -0.11
 -- None : 0.00
 -- left : 0.00

('right', 'red', None, 'left')
 -- forward : -7.58
 -- right : 0.00
 -- None : 0.46
 -- left : 0.00

('left', 'red', 'right', 'right')
 -- forward : -5.31
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('forward', 'red', None, 'left')
 -- forward : 0.00
 -- right : 0.09
 -- None : 1.71
 -- left : -7.59

('left', 'red', None, 'forward')
 -- forward : -16.05
 -- right : 0.79
 -- None : 1.75
 -- left : 0.00

('forward', 'green', 'left', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -0.09

('left', 'green', 'right', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'red', 'forward', None)
 -- forward : 0.00
 -- right : -14.79
 -- None : 1.98
 -- left : -30.62

('left', 'red', 'right', None)
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.66
 -- left : -5.43

('forward', 'red', 'right', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.80
 -- left : 0.00

('right', 'green', 'right', 'left')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'green', 'left', None)
 -- forward : 0.75
 -- right : 0.00
 -- None : -2.11
 -- left : 2.16

('right', 'green', None, 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -10.45

('forward', 'green', None, 'forward')
 -- forward : 1.92
 -- right : 0.00
 -- None : -2.80
 -- left : 0.00

('left', 'green', None, 'forward')
 -- forward : 0.37
 -- right : 0.00
 -- None : 0.00
 -- left : -9.52

('forward', 'green', 'forward', None)
 -- forward : 0.00
 -- right : 0.30
 -- None : 0.00
 -- left : 0.59

('left', 'green', 'forward', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('right', 'green', 'forward', None)
 -- forward : 0.61
 -- right : 0.00
 -- None : -3.72
 -- left : 0.22

('forward', 'red', None, 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : -19.59

('forward', 'red', 'left', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.90
 -- left : 0.00

('right', 'green', 'left', None)
 -- forward : 0.04
 -- right : 2.12
 -- None : 0.00
 -- left : 0.00

('right', 'red', 'left', 'right')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'red', 'left', None)
 -- forward : 0.00
 -- right : 0.41
 -- None : 2.23
 -- left : 0.00

('forward', 'red', 'left', 'right')
 -- forward : -4.89
 -- right : 0.00
 -- None : 1.02
 -- left : 0.00

('forward', 'red', 'forward', 'forward')
 -- forward : -20.18
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('forward', 'green', None, 'left')
 -- forward : 0.00
 -- right : 0.91
 -- None : -3.69
 -- left : 0.13

('forward', 'green', 'right', 'left')
 -- forward : 0.00
 -- right : 0.91
 -- None : 0.00
 -- left : 0.00

('forward', 'green', 'left', 'forward')
 -- forward : 2.57
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('right', 'red', 'left', None)
 -- forward : 0.00
 -- right : 1.47
 -- None : 0.74
 -- left : 0.00

('left', 'green', None, 'left')
 -- forward : -0.04
 -- right : -0.18
 -- None : 0.00
 -- left : 0.00

('right', 'red', 'forward', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : -0.00
 -- left : -19.96

('forward', 'red', 'left', None)
 -- forward : -4.73
 -- right : -0.02
 -- None : 0.00
 -- left : -5.07

('right', 'green', None, None)
 -- forward : 0.76
 -- right : 0.00
 -- None : -3.87
 -- left : 0.49

('right', 'green', None, 'left')
 -- forward : 0.20
 -- right : 1.98
 -- None : 0.00
 -- left : 0.47

('left', 'green', 'forward', 'forward')
 -- forward : 0.00
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('right', 'red', 'right', None)
 -- forward : -5.12
 -- right : 0.00
 -- None : 0.74
 -- left : 0.00

('left', 'red', 'forward', 'forward')
 -- forward : 0.00
 -- right : -10.17
 -- None : 0.00
 -- left : 0.00

('forward', 'red', 'forward', None)
 -- forward : 0.00
 -- right : 0.00
 -- None : 1.76
 -- left : -20.03

('right', 'green', 'right', 'forward')
 -- forward : 0.00
 -- right : 0.60
 -- None : 0.00
 -- left : 0.00

('left', 'green', 'left', 'forward')
 -- forward : 0.97
 -- right : 0.00
 -- None : 0.00
 -- left : 0.00

('left', 'red', None, 'left')
 -- forward : -5.18
 -- right : 0.91
 -- None : 0.00
 -- left : -5.05

('right', 'red', None, None)
 -- forward : -6.97
 -- right : 1.83
 -- None : 1.36
 -- left : 0.00
