trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.9900498337491681, 'e': 0.9930244429332351}",30,0,-156.69444469113225,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 2}",0
2,False,"{'a': 0.9801986733067553, 'e': 0.9860975442628619}",20,0,-59.30120640052231,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
3,False,"{'a': 0.9704455335485082, 'e': 0.9792189645694596}",20,0,-166.08179207601205,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
4,False,"{'a': 0.9607894391523232, 'e': 0.9723883668012469}",20,0,-158.2227570266471,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
5,False,"{'a': 0.951229424500714, 'e': 0.9656054162575665}",20,0,-153.11132696522193,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
6,False,"{'a': 0.9417645335842487, 'e': 0.9588697805724845}",25,0,-35.89925297986169,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
7,False,"{'a': 0.9323938199059483, 'e': 0.9521811296985049}",35,0,-209.19932068446568,"{0: 21, 1: 2, 2: 8, 3: 1, 4: 3}",0
8,False,"{'a': 0.9231163463866358, 'e': 0.9455391358903963}",20,0,-97.04492864180149,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
9,False,"{'a': 0.9139311852712282, 'e': 0.9389434736891332}",25,0,-220.20741271325213,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 4}",0
10,False,"{'a': 0.9048374180359595, 'e': 0.9323938199059483}",20,0,-98.85328991055307,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 0.8958341352965282, 'e': 0.9258898536064953}",25,0,-107.95007564235434,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
12,False,"{'a': 0.8869204367171575, 'e': 0.9194312560951247}",30,8,-113.5063003337222,"{0: 11, 1: 2, 2: 8, 3: 0, 4: 1}",1
13,False,"{'a': 0.8780954309205613, 'e': 0.9130177108992658}",20,0,-200.47831441682087,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 4}",0
14,False,"{'a': 0.8693582353988059, 'e': 0.9066489037539209}",25,0,-136.21909784389277,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
15,False,"{'a': 0.8607079764250578, 'e': 0.9003245225862656}",25,0,-185.75808730210082,"{0: 10, 1: 4, 2: 8, 3: 1, 4: 2}",0
16,False,"{'a': 0.8521437889662113, 'e': 0.8940442575003572}",20,0,-195.99104267069927,"{0: 9, 1: 1, 2: 6, 3: 1, 4: 3}",0
17,False,"{'a': 0.8436648165963837, 'e': 0.8878078007619501}",30,0,-118.210009220759,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
18,False,"{'a': 0.835270211411272, 'e': 0.8816148467834161}",20,0,-122.19465525470363,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",1
19,False,"{'a': 0.8269591339433623, 'e': 0.8754650921087711}",20,0,-90.26994646279128,"{0: 9, 1: 5, 2: 4, 3: 2, 4: 0}",0
20,False,"{'a': 0.8187307530779818, 'e': 0.8693582353988059}",25,0,-88.65605422468495,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
21,False,"{'a': 0.8105842459701871, 'e': 0.8632939774163194}",20,0,-65.26789054462807,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
22,False,"{'a': 0.8025187979624785, 'e': 0.8572720210114575}",25,0,-136.12663330478549,"{0: 12, 1: 8, 2: 3, 3: 0, 4: 2}",0
23,False,"{'a': 0.794533602503334, 'e': 0.8512920711071511}",20,0,-111.63897607126897,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.7866278610665535, 'e': 0.8453538346846587}",20,0,-79.150991223053,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
25,False,"{'a': 0.7788007830714049, 'e': 0.8394570207692074}",20,0,-138.4095684986134,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
26,False,"{'a': 0.7710515858035663, 'e': 0.8336013404157353}",30,0,-124.38196127546517,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
27,False,"{'a': 0.7633794943368531, 'e': 0.8277865066947336}",20,0,-124.21781736065493,"{0: 9, 1: 5, 2: 3, 3: 2, 4: 1}",0
28,False,"{'a': 0.7557837414557255, 'e': 0.8220122346781865}",20,0,-22.924811169241263,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
29,False,"{'a': 0.7482635675785653, 'e': 0.8162782414256099}",20,0,-70.05898584823979,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",1
30,False,"{'a': 0.7408182206817179, 'e': 0.8105842459701871}",20,0,-137.25958256818353,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
31,False,"{'a': 0.7334469562242892, 'e': 0.8049299693050015}",20,9,-32.23809921349898,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
32,False,"{'a': 0.7261490370736909, 'e': 0.7993151343693651}",35,0,-105.35314035067016,"{0: 23, 1: 0, 2: 10, 3: 2, 4: 0}",0
33,False,"{'a': 0.7189237334319262, 'e': 0.7937394660352427}",25,2,-229.06467010654669,"{0: 11, 1: 0, 2: 6, 3: 3, 4: 3}",1
