trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-107.08254063774103,"{0: 9, 1: 4, 2: 4, 3: 3, 4: 0}",0
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-136.47380660051945,"{0: 10, 1: 7, 2: 7, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-65.0926713461737,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0}",35,0,-203.2352034828296,"{0: 20, 1: 5, 2: 6, 3: 1, 4: 3}",0
5,False,"{'a': 0.5, 'e': 1.0}",25,0,-115.61383525839139,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,0,-110.1337917905108,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-205.4033691497496,"{0: 8, 1: 1, 2: 5, 3: 4, 4: 2}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-53.97612209226126,"{0: 13, 1: 4, 2: 1, 3: 2, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0}",25,0,-155.84424624420328,"{0: 13, 1: 0, 2: 9, 3: 2, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,3,-43.43844072358926,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 0}",1
11,False,"{'a': 0.5, 'e': 1.0}",30,0,-181.51907901988486,"{0: 14, 1: 8, 2: 4, 3: 2, 4: 2}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-69.80687445734759,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,0,-53.36997945181747,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-10.536660765145859,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-197.030419404074,"{0: 11, 1: 1, 2: 2, 3: 3, 4: 3}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-96.5636354639163,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0}",25,0,-174.81490535153802,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,0,-106.8333803713574,"{0: 13, 1: 3, 2: 7, 3: 2, 4: 0}",0
19,False,"{'a': 0.5, 'e': 1.0}",20,0,-113.07834430453818,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-56.85565385068468,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
1,True,"{'a': 0.5, 'e': 1.0}",25,0,-131.28244861136048,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 1}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,0,-125.77361555530018,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
3,True,"{'a': 0.5, 'e': 1.0}",30,0,-148.77721482452,"{0: 12, 1: 7, 2: 9, 3: 2, 4: 0}",0
4,True,"{'a': 0.5, 'e': 1.0}",30,0,-113.75168490735096,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-82.30946962569477,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,10,-11.403308162403592,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': 1.0}",25,4,-46.98298914894033,"{0: 13, 1: 6, 2: 1, 3: 1, 4: 0}",1
8,True,"{'a': 0.5, 'e': 1.0}",20,0,-158.1708205608503,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,0,-175.7356447047097,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
10,True,"{'a': 0.5, 'e': 1.0}",25,0,-96.93717033363654,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
